signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
1.5356091607409008,-1.1809574706382526,1.7154935820939061,-1.1866777676042934,0.0713519821352076,0.07460949647335278,-0.02909203562956547,1.5286559913702098,0.9292361830808445,1.287970776286985,1.248965584331486,-0.9116683453715607,1.2435447100647676,-0.9032941130391718,1.2455961523871544,-0.9059634710963372,0.5159356165840939,1.4128502283157922,-1.0933128758072668,1.6701966476754835,-0.9405990526353243,0.10612938261805696,0.8167087131701671,1.355636840408532,1.0521950133990083,1.627345065329363,-1.2048199597827465,1.4128502283157922,-1.0933128758072668,-0.14603895539870806,-0.08170970482406542,1.4029217599889399,-1.2740958925349348,1.3112096929049772,0.6691329751907905
-0.9856141591528061,1.0680729443636023,-0.8071793444025455,1.2337736715082777,-0.5788321737733854,-0.12833079673334374,0.11199692160460163,-1.1210644086677954,-0.31558587444142155,0.5609076036229912,-1.0623797944410105,0.8467133326729134,-1.057350001861107,0.8417570407944369,-1.0596328390610026,0.8435614221420905,-0.3650281555213996,-1.0508579817054324,0.9712190731567131,-0.5537485179741055,1.3525020033201003,0.2713305128640763,0.7589215691522816,-1.0837213190584343,0.19653994004278877,-0.9085075047764509,1.1463550235924982,-1.0508579817054324,0.9712190731567131,-0.017718063305330115,-0.2053357537502058,-1.1330988531230386,1.0729166497049967,0.3356435547944969,0.3597395999572333
1.538791278397853,-1.6683218541570473,1.7214776467460107,-1.281059012776088,-0.8014652516036873,1.8487735048510205,-0.030707261435901714,1.7506203595912855,0.49199181175189677,1.74152462797267,1.2502658887641136,-2.032109782870845,1.2448355311971324,-2.0225444052034693,1.2468894317673123,-2.0279735742266394,-0.6012174230663222,1.4150002118917486,-1.870447051608555,1.6876483589303082,-0.9691491617628566,0.11888949551630565,0.812854294615703,0.40106081869783455,1.6695342922244607,1.6316863365673506,-1.4929747494546262,1.4150002118917486,-1.870447051608555,-0.14604943305507917,1.2417647762169182,1.4061225537891966,-1.7826929809201086,1.3184266891235195,1.7542591599824566
1.627666629175173,-1.4204385436254385,1.891462270249467,-1.2522011539830369,-0.33897224332758175,0.2488391253222066,-0.029918926532131206,1.6964077529643387,0.8321717980121611,1.6307485752997348,1.2860295715075143,-1.352402621257989,1.2803376416733887,-1.3424844054349336,1.2824591547194666,-1.3462590302929458,0.1189652304133576,1.4745880711662405,-1.4365519674149827,2.234365708364284,-0.9575586809236781,0.4586321969004485,0.6706775354822677,0.9433682784226389,1.4711503151939742,1.7538754137620158,-1.3605754973043112,1.4745880711662405,-1.4365519674149827,-0.14633240704678455,0.03906496652904751,1.495519522233207,-1.5240102903931507,1.5199946824000101,1.2023421957418408
1.361522370394031,-1.1068701491906145,1.3988755190384699,-1.1589142669741732,0.13257322879306768,0.03828782411189134,-0.02870515661699131,1.3823366762626375,0.7697389893744917,0.9889872526028916,1.1756110576005747,-0.7995507989247452,1.1707220040866195,-0.7917321173159841,1.1726347713379444,-0.7941182995505754,0.5443536863939711,1.2934119217666908,-0.9969966111840469,0.8960619858633174,-0.9337866576504925,-0.62138264090863,0.8889711488294273,1.4494693046062144,0.8873792986172301,1.393439296925393,-1.151802364342512,1.2934119217666908,-0.9969966111840469,-0.14542545099865822,-0.10011487211277459,1.227813238142974,-1.1967808542416778,0.9163834032840931,0.504176127331987
1.5280137523059187,-1.8441183489917727,1.7012387305420438,-1.2775023987482765,-1.1158586701294182,-1.0656214181135288,-0.031290703254017296,1.822951524323006,0.31875175126442973,1.889323477958848,1.2458562224156207,-2.858462151487805,1.2404580173871356,-2.8566392902941242,1.2425035814143148,-2.863842198079776,-1.4398288071746286,1.4077137408860771,-2.27459695027347,1.629087241659813,-0.9748552856719034,0.07553784035981158,0.8255520985745521,-0.0034289845355752265,1.6446133800737361,1.6169923164106246,-1.5646458262366916,1.4077137408860771,-2.27459695027347,-0.14601384597658573,0.46491553392250545,1.3952817733982512,-1.9661482937103443,1.2939834178696117,2.145673440940879
-0.6085809553819607,0.3603854506442556,-0.7117311774003714,0.12033639068831696,-0.13856985008294737,-0.11995324345289317,0.002874116032554959,-0.5572565184024806,-0.4657554268898489,-0.5911567672940561,-0.31108410766575345,0.49145194080672555,-0.3073570826713113,0.4897698712684298,-0.30824808769718387,0.49066774044155903,0.13883123723782023,-0.48902975800218756,0.44279201321648864,-0.5467379860055721,-0.2902313777052723,1.2413154117796965,-0.3005648468423688,-0.27628006960014967,-1.3112407781067312,-0.6734131531992205,0.2635480562554814,-0.48902975800218756,0.44279201321648864,-0.11149605420187261,-0.19518921617376303,-0.7538528065527473,0.3343977694504232,-0.519462226707403,-1.2159402323275088
-0.7260917025694716,0.7888032442198026,-0.7521102059220645,0.7557972509504938,-0.17780231608529407,-0.12376148046235144,0.020830317508852954,-0.8267631145927298,-0.230709200033272,-0.04045687011488522,-0.4994456238861024,0.7171843989913215,-0.49510398692077573,0.7134440057725427,-0.49634730792126436,0.7149178339231981,0.1481842771326356,-0.6465579821429687,0.7706762380224076,-0.5496469920774245,0.4643867593378085,1.0653207803353058,0.10978602328802259,-0.9648554312454534,-0.5268285542883707,-0.7542552918273648,0.7845357174541276,-0.6465579821429687,0.7706762380224076,-0.0997404604888388,-0.20201413242015973,-0.8720532352011235,0.7814801780001261,-0.2529495739657593,-0.2620597651440275
-0.9235737807382866,-0.8034856759429704,-0.7982854800543008,-1.0082883030719365,-0.7579764528757632,-0.12027257788767995,0.003886580688164731,-0.23637774735472591,-1.9298280170122672,-1.2468286830130917,-0.9021213869318886,-0.41668645261063625,-0.8970816430333046,-0.41116067479140267,-0.8990714088647178,-0.41257619253895766,-1.434386779601968,-0.9450972714845606,-0.6372760872437517,-0.552990910308455,-0.8948911191283049,0.5013002148948079,0.6467280789563323,1.6265204759724925,0.11542003271296694,-0.8749487760008609,-0.9134115265428967,-0.9450972714845606,-0.6372760872437517,-0.0536886631252377,-0.14460595478966706,-1.0706943539804865,-0.880179015919056,0.19493688562520808,-0.1713152444488767
-0.5173521011282516,0.21538374611174252,-0.6737451186617717,-0.06792366858248372,-0.07411093881862804,-0.11718364265999494,-0.003932858486532791,-0.43267157771216713,-0.4783321969565512,-0.8457290671861023,-0.1827218946357211,0.40588138414061636,-0.17949945460661249,0.40495717918735846,-0.18014964184718274,0.4056367624964494,0.1999359638703583,-0.3744726529178865,0.32530247414294117,-0.5438251523523105,-0.44381372334619784,1.2824056852906236,-0.6398167193661012,0.04413191924401861,-1.4218136945522921,-0.6064301290045739,0.09707132263319403,-0.3744726529178865,0.32530247414294117,-0.11765911772504838,-0.19219657995892486,-0.6620885217024277,0.1830788646842123,-0.7263679313825653,-1.53878931968103
-1.0965714340757673,0.17268264759536103,-0.8163946520629666,-0.12077868658770938,-0.822596934530549,-0.12953226509407015,0.2354185010273498,-0.7890135034810152,-1.2709291523625121,-0.11759304136874146,-1.415779678534396,0.37964008789712206,-1.4115199571089836,0.37894561675987704,-1.4144352166982397,0.3795582667598631,-1.2316370680553679,-1.260961725810564,0.28999223237566224,-0.5548469124076929,-0.48226202458131096,-0.1775437575742571,0.8782722956197355,0.14202121973951953,-1.4366892693718636,-0.9626181487164639,0.049036909473335596,-1.260961725810564,0.28999223237566224,0.22146105375383254,-0.19122811127664543,-1.2447073465710627,0.13851743362624805,0.5872930284678722,-1.6338641377974983
-0.014625130861341812,-0.26149908476017575,-0.36033384415634284,-0.5914241280298582,0.21098392697935356,-0.09846029636828126,-0.019483190384320545,0.10850545876429857,-0.2558655675890162,-1.6139127521329988,0.35118050485473046,0.08009504230991792,0.3517122314440187,0.08192457780289443,0.35206748226476653,0.08177348842218538,0.4831323789309191,0.17261768973380034,-0.09029890219666617,-0.5085136358212142,-0.7484992439827051,0.11943987645561024,-2.076732096908465,1.0864505914739597,-1.1296404967888158,-0.17888525260375204,-0.4125181132864916,0.17261768973380034,-0.09029890219666617,-0.1340130394140273,-0.17817171885303834,-0.15641100027685015,-0.31458002768534826,-1.8665453335124982,-1.3780588264319171
0.040561607591272864,-0.3967281520688366,-0.3151966494302718,-0.7131751512998775,0.15675271853363687,-0.09343187742752512,-0.021013681890914956,0.20530855960155925,-0.3065048438882945,-1.4161088451738073,0.39766309190480653,-0.028183954219767028,0.39792349133539573,-0.025491536114720752,0.3983664596211206,-0.02591851504903445,0.42849735898851,0.22618854139538988,-0.21798437301288032,-0.5012928239257712,-0.7984862348470395,-0.10602849367633936,-2.131001376339312,1.312440415929829,-0.882012085480653,-0.12648010835201573,-0.5457555028078026,0.22618854139538988,-0.21798437301288032,-0.13497417182256416,-0.17236176848757917,-0.10090036574402722,-0.45570053674194677,-1.991708047674261,-1.0769687040431855
1.520646643580879,0.6767146815149375,1.687450769549614,0.5781033958044047,3.3748241552183136,-0.08463332946822352,-0.022891753429329385,0.680763744706201,2.59217946365483,-0.44458115252469105,1.2428326669317107,0.6615860556641157,1.2374564950295495,0.6583601061982335,1.2394963429890529,0.6596920605620662,2.069786132613203,1.4027253175741465,0.6874260453954969,1.5899381027789352,0.21109442038986048,0.045692925566441674,0.833646980223588,-0.8360989089406935,-0.7852037153196004,1.6069634810644617,0.6441497120093604,1.4027253175741465,0.6874260453954969,-0.14598935535447416,-0.20046370261138688,1.3878714264296514,0.6645083217036655,1.2772749232311307,-0.5116271084294264
1.5331118673276694,-1.670419967852752,1.7108022932638007,-1.2811341066540678,-0.8054331111959145,1.9207497346123228,-0.030713825933408007,1.7478840852552928,0.48269919161446445,1.7359334253201697,1.2479441390918693,-2.03955712436748,1.2425307130237815,-2.030019676031032,1.2445802242876145,-2.035466387404892,-0.6113179707009558,1.4111621323814698,-1.874642973747605,1.6565957435935723,-0.9692278423336397,0.09609180208764875,0.8196718975953202,0.3962299163549943,1.6700619086519977,1.6239397164520668,-1.4939506435847731,1.4111621323814698,-1.874642973747605,-0.1460307153018256,1.298692049889372,1.4004098097293292,-1.7848825018470014,1.3055458680364946,1.7589306505280753
-0.013807428065726142,0.49705498684555277,-0.3596805426260887,0.31019453890289117,0.78956206285905,-0.10952779917039768,-0.013580379352185382,-0.23322704946057515,0.4321906286487936,-1.2532667035694665,0.35188243565490673,0.5675352996444031,0.3524101027891197,0.5651686736521667,0.3527666780799886,0.5662606522547622,0.9669060588769226,0.17341905298066862,0.5503404111782308,-0.5084136185393235,-0.10622219210826572,0.11616456624437495,-2.077731938295033,-0.5481374448380133,-1.1272917364292085,-0.17811615557467977,0.4251098811006244,0.17341905298066862,0.5503404111782308,-0.13402795591654731,-0.1976523118849435,-0.15558849830777916,0.47702150342348904,-1.8683998714711927,-0.9116428782110666
-1.024801479386964,1.0045117534904993,-0.8114143274360637,1.1205651735907882,-0.6572690742350776,-0.12886579743719154,0.14915277128953222,-1.1177973029676855,-0.4241577392622057,0.5542317196240187,-1.1757668264378056,0.818279613641321,-1.1708632482178931,0.8135922376466574,-1.1733514145278099,0.8153240544619987,-0.522681308019412,-1.1216035986003434,0.9263913130854042,-0.5541709729198828,1.1117086331445676,0.11718365752950967,0.8133752712066618,-1.0832941596141086,0.027474889733837913,-0.928519582540349,1.062522476766063,-1.1216035986003434,0.9263913130854042,0.021986069655832725,-0.2046395078058336,-1.1725161673697726,1.0065863274542168,0.4245198228755461,0.21821938451808998
0.795101027329654,-0.8728895463650512,0.5149118747990097,-1.0479838932098895,0.20397566932472452,-0.03575274768013263,-0.02700198768660164,0.9094539777423526,0.24437963977695634,0.022716084719871292,0.9005246482755095,-0.49540334032478417,0.8975688617011269,-0.48936100967035034,0.8989616593073676,-0.4909764604692927,0.534921623305397,0.8763673738904773,-0.7153275370625481,-0.19555245843330635,-0.9056401384382995,-2.169127511558418,-0.5086711493685044,1.6171452026462017,0.2996938221365997,0.6835602515658343,-0.9708215516075274,0.8763673738904773,-0.7153275370625481,-0.14267334241595603,-0.13722318373834794,0.658067515745645,-0.9526065621514552,-0.3682519030397491,-0.016786190484916978
1.5006632340734196,-1.6191810614995137,1.650241205514954,-1.2784881083727007,-0.7160204590123738,0.9132186899183858,-0.030539601139878587,1.7037227724715676,0.4868683683099008,1.6456958179551646,1.2345929704566334,-1.8682400982080714,1.2292767896228152,-1.8582091423307723,1.231301060384679,-1.863248223018425,-0.45472530406573264,1.3891625783171422,-1.7752505736393311,1.487237371946113,-0.9672234780398565,-0.03604145249660553,0.8531906513041848,0.5135973401420674,1.6515068028585436,1.579823360624172,-1.4693718420030761,1.3891625783171422,-1.7752505736393311,-0.14592224129119102,0.5549352234751741,1.3677707324406272,-1.731411301520167,1.2319528432842028,1.64484623885534
1.7710517998831021,-1.6225939951691175,2.177311991988263,-1.2787169988894143,-0.7036829542478524,1.057708781006972,-0.030582728243740007,1.880602732937378,0.8357209610121076,2.0071258438563335,1.3415883344033974,-1.8790154376727328,1.3354872813610161,-1.8690066838377972,1.3377138322931554,-1.8740716360343133,-0.3443440321662411,1.5689198212749862,-1.7816822719364818,3.4105977079905663,-0.9673624990523569,0.9104172999577441,0.315511007268885,0.5058275405375735,1.6531089820807996,1.9547797434616971,-1.471056463792835,1.5689198212749862,-1.7816822719364818,-0.14675276385246588,0.5813065560901398,1.639746233790523,-1.7349729243754926,1.8451901485492122,1.6524452013915536
-0.8972811994680057,1.1233269964373886,-0.7937067044760336,1.3343037718101314,-0.40526417806721843,-0.12709503038091383,0.06587115041193044,-1.0887136154650787,-0.15056843344664886,0.4948031789363896,-0.8401258838854955,0.8709652791625037,-0.8351304427464872,0.8657787619951873,-0.8370060988415368,0.8676450367758145,-0.08749490751036239,-0.9022844939758068,1.0098186296954799,-0.5526334073918288,1.5841190246128818,0.5924533613085703,0.590099983698555,-1.0711687571897945,0.34281589779515814,-0.8600641897543838,1.2199283775698737,-0.9022844939758068,1.0098186296954799,-0.06381175915073979,-0.20591575503302248,-1.0442474591151139,1.1305779211407807,0.1353056965682079,0.4827638108940503
1.4665807073900063,-1.8137575377513966,1.5874210912468558,-1.2795407776561747,-1.05800282986047,-1.356176609726181,-0.031196719980108704,1.7694148498302993,0.26628574740901917,1.7799286002259258,1.2204090504594347,-2.675854520439629,1.215195956448197,-2.6713767937632484,1.2171934125856796,-2.6782290310556545,-1.2834941004536258,1.3659232569197752,-2.195151832252158,1.3232768628804488,-0.9739879205447521,-0.17760538078071442,0.8782808685468273,0.06567966792823576,1.6588798110808787,1.5337488259815908,-1.553848981647952,1.3659232569197752,-2.195151832252158,-0.1458054195153964,0.7040243561950449,1.33348817225087,-1.9344647716474894,1.1546541721759338,2.078074510074034
-0.8905044670450946,1.1151032474976956,-0.7924484393314738,1.3192166097021039,-0.39391388093775875,-0.12698499516887343,0.06316752246125805,-1.0806084888940377,-0.14919561140103632,0.47824146047609034,-0.8246488634660648,0.8673825270891938,-0.8196684001184248,0.8622300704201846,-0.8215155136145803,0.8640872015964213,-0.07340131585447772,-0.8914255686203467,1.0040950385995133,-0.5525374674704983,1.548248500387055,0.6152631641498705,0.5746719699353992,-1.0737951580198075,0.3211407444058189,-0.8561658928073153,1.208937231803169,-0.8914255686203467,1.0040950385995133,-0.0661010176518183,-0.2058308599682013,-1.0374309534218493,1.1219958931802223,0.11993616673219726,0.4644534755199645
-0.6260208967617161,0.7350381308309404,-0.7183322376433353,0.66955211328059,-0.029756859264425967,-0.12191801722667671,0.010241760065224474,-0.7376107269786265,-0.14914779232945216,-0.22262759018774916,-0.3372526681228705,0.69079413051288,-0.3334309195831293,0.6872985028864664,-0.33437095397749655,0.6887049883720752,0.30650305239612613,-0.5116510206580547,0.7309528105867793,-0.5472244071351096,0.33684463796842967,1.223757065585013,-0.23708074389734204,-0.9084607608608775,-0.6542916722934717,-0.6858067413731995,0.7168449345086219,-0.5116510206580547,0.7309528105867793,-0.1100782130759889,-0.20128807606159346,-0.7713951045640116,0.7253727129267791,-0.479908695204785,-0.38176882542725105
-1.1079040383646122,0.9997747765680364,-0.8168527737835544,1.1122325156882005,-0.8081335060404902,-0.13012699440007774,0.4343259042132454,-1.1695498312802723,-0.5366158992749887,0.6599809384683138,-1.4584419989113933,0.8161369946636892,-1.454356567804838,0.811469838152601,-1.4573463926722652,0.8131961869334492,-0.8482311772314093,-1.2843345202793637,0.9230318972063817,-0.5549431873581648,1.0947868318371277,-0.225078368361476,0.8842888625402019,-1.08262459620659,0.014892478511283662,-0.967683154372146,1.056309344366851,-1.2843345202793637,0.9230318972063817,0.30298820648629093,-0.20458631852114867,-1.2561064629642757,1.0016429775665665,0.6129952089388379,0.20767241418306945
